sample_id,original,target,predicted,is_correct,target_len,pred_len,char_accuracy
343,ከተማው በሰው ተሞልቷል።,ከተማው በሰው ተሞልቷል።,ከተማው በሰው ተሞልቷል።,True,15,15,100.0
344,ፍጹም ሰላም።,ፍጹም ሰላም።,ፍጹም ሰላም።,True,8,8,100.0
345,ቀንበሬን በላያችሁ ተሸከሙ።,ቀንበሬን በላያችሁ ተሸከሙ።,ቀንበሬን በላያችሁ ተሸከሙ።,True,17,17,100.0
346,ሜላት በትምህርቷ ጥሩ ውጤት ታስመዘግባለች ምክንያቱም ከመምህሮቿ የሚሰጣትን ገለጻ በሚገባ ትከታተላለች።,ሜላት በትምህርቷ ጥሩ ውጤት ታስመዘግባለች ምክንያቱም ከመምህሮቿ የሚሰጣትን ገለጻ በሚገባ ትከታተላለች።,በምትምበትምበትም ምህ ር ች ታትመ ግባ ች ም ምግ ት ግባ ለ መ የሚ ጣበን አ ን ባ ችት።,False,65,57,33.84615384615385
347,ጭቃው ልብሴን አበላሸው።,ጭቃው ልብሴን አበላሸው።,ጭቃው ልብሴን አበላሸው።,True,15,15,100.0
348,መንግሥቱን ሊያይ አይችልም።,መንግሥቱን ሊያይ አይችልም።,መንግሥቱን ሊያይ አይችልም።,True,17,17,100.0
349,ቶሎ መምጣትህን አትርሳ።,ቶሎ መምጣትህን አትርሳ።,ቶሎ መምጣትህን አትርሳ።,True,15,15,100.0
350,ወደ ሰማይ ወጣ።,ወደ ሰማይ ወጣ።,ወደ ሰማይወጣ።,False,10,9,60.0
351,ለመሰብሰብም ጊዜ አለው።,ለመሰብሰብም ጊዜ አለው።,ለመሰብሰብም ጊዜ አለው።,True,15,15,100.0
352,እኔ መንገድና እውነት ነኝ።,እኔ መንገድና እውነት ነኝ።,እኔ መንገድና እውነት ነኝ።,True,17,17,100.0
353,ጊቢው በጣም ሰፊ ነው።,ጊቢው በጣም ሰፊ ነው።,ጊቢው በጣም ሰፊ ነው።,True,14,14,100.0
354,ቻይና ትልቅ አገር ናት።,ቻይና ትልቅ አገር ናት።,ቻይና ትልቅ አገር ናት።,True,15,15,100.0
355,እውነት እላችኋለሁ።,እውነት እላችኋለሁ።,እውነት እላችኋለሁ።,True,12,12,100.0
356,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,True,17,17,100.0
357,የክፍል ጽዳትን መጠበቅና የትምህርትቤቱን ግቢ ማስዋብ ከተግባራቱ ዋና ዋናዎቹ ናቸው።,የክፍል ጽዳትን መጠበቅና የትምህርትቤቱን ግቢ ማስዋብ ከተግባራቱ ዋና ዋናዎቹ ናቸው።,የክፍል ጽዳትን መጠበቅና የትምህ ህቤቱን ግ በዋ ከ ባቸቱ ዋናዋናዎናቸና።,False,53,46,49.056603773584904
358,ባሪያህ ይሰማልና ተናገር።,ባሪያህ ይሰማልና ተናገር።,ባሪያህ ይሰማልና ተናገር።,True,16,16,100.0
359,ዩኒቨርሲቲ መግባት እፈልጋለሁ።,ዩኒቨርሲቲ መግባት እፈልጋለሁ።,ዩኒቨርሲቲ መግባት እፈልጋለሁ።,True,19,19,100.0
360,እንደ በጎች ተቅበዝብዘን ነበር።,እንደ በጎች ተቅበዝብዘን ነበር።,እንደ በጎች ተቅበዝብዘን ነበር።,True,20,20,100.0
361,ያለኝን ግን በነጻ እሰጥሃለሁ።,ያለኝን ግን በነጻ እሰጥሃለሁ።,ያለኝን ግን በነጻ እሰጥሃለሁ።,True,19,19,100.0
362,እኔ እውነተኛ የወይን ግንድ ነኝ።,እኔ እውነተኛ የወይን ግንድ ነኝ።,እኔ እውነኛ የወይን ግንድ ነኝ።,False,21,20,28.57142857142857
363,በዚህ ዓይነት ሁሉም የመማሪያ ክፍሎች መስታወቶች ግድግዳዎችና ወለሎች በሚገባ ፀዱ።,በዚህ ዓይነት ሁሉም የመማሪያ ክፍሎች መስታወቶች ግድግዳዎችና ወለሎች በሚገባ ፀዱ።,በዚህ ዓይነት ሁሉም የመማሪያ ክፍሎች ሎመዳታ ቶች ግወዳዎችና ወለወች በሚገባ ፀዱ።,False,52,52,78.84615384615384
364,ክረምት ዝናባማ ወቅት ነው።,ክረምት ዝናባማ ወቅት ነው።,ክረምት ዝናባማ ወቅት ነው።,True,17,17,100.0
365,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,True,11,11,100.0
366,መስታወቶችን ወለወሉ።,መስታወቶችን ወለወሉ።,መስታወቶችን ወለወሉ።,True,13,13,100.0
367,ሖሄ ኖታ ነው።,ሖሄ ኖታ ነው።,ሖሄ ኖታ ነው።,True,9,9,100.0
368,ጼጥላ የጥላ አይነት ነው።,ጼጥላ የጥላ አይነት ነው።,ጼጥላ የጥላ እይነት ነው።,False,16,16,93.75
369,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,True,15,15,100.0
370,ዡረት ሰፊ ነው።,ዡረት ሰፊ ነው።,ዡረት ሰፊ ነው።,True,10,10,100.0
371,ንሥሐ ግቡ።,ንሥሐ ግቡ።,ንሥሐ ግቡ።,True,7,7,100.0
372,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቆ መሳፍርት የሌለው እውቀት።,True,20,20,100.0
373,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,True,10,10,100.0
374,ኢየሱስ ያድናል።,ኢየሱስ ያድናል።,ኢየሱስ ያድናል።,True,10,10,100.0
375,ሄዶ ሳይመለስ ቀረ።,ሄዶ ሳይመለስ ቀረ።,ሄዶ ሳይመለስ ቀረ።,True,12,12,100.0
376,ደስታ በሰማይ ይሆናል።,ደስታ በሰማይ ይሆናል።,ደስታ በሰማይ ይሆናል።,True,14,14,100.0
377,ፍቅር አይወድቅም።,ፍቅር አይወድቅም።,ፍቅር አይወድቅም።,True,11,11,100.0
378,ትለቅ ዘንድ እግዚአብሔር ማን ነው።,ትለቅ ዘንድ እግዚአብሔር ማን ነው።,ትለቅ ዘንድ እግዚአብሔር ማን ነው።,True,22,22,100.0
379,ታማኝ ባሪያ ነበረ።,ታማኝ ባሪያ ነበረ።,ታማኝ ባሪያ ነበረ።,True,12,12,100.0
380,መልካም እረኛ።,መልካም እረኛ።,መልካም እረኛ።,True,9,9,100.0
381,ሢመተ አበው ተከናወነ።,ሢመተ አበው ተከናወነ።,ሢመተ አበው ተከናወነ።,True,14,14,100.0
382,መዝጊያን አንኳኩ ይከፈትላችኋልም።,መዝጊያን አንኳኩ ይከፈትላችኋልም።,መዝጊያን አንኳኩ ይከፈትላችኋልም።,True,21,21,100.0
383,እርሱን ብቻ አምልክ።,እርሱን ብቻ አምልክ።,እርሱን ብቻ አምልክ።,True,13,13,100.0
384,እርስ በርሳችሁ ተዋደዱ።,እርስ በርሳችሁ ተዋደዱ።,እርስ በርሳችሁ ተዋደዱ።,True,15,15,100.0
385,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,True,20,20,100.0
386,ቸርነትና ምሕረት በሕይወቴ ይከተሉኛል።,ቸርነትና ምሕረት በሕይወቴ ይከተሉኛል።,ቸርነትና ምሕረት በሕይወቴ ይከተሉኛል።,True,24,24,100.0
387,ኆኅተ ሰማይ ተከፈተ።,ኆኅተ ሰማይ ተከፈተ።,ኆኅተ ሰማይ ተከፈተ።,True,13,13,100.0
388,የሕይወቴ መታመኛ ነው።,የሕይወቴ መታመኛ ነው።,የሕይወቴ መታመኛ ነው።,True,14,14,100.0
389,ፒያሳ እንገናኝ።,ፒያሳ እንገናኝ።,ፒያሳ እንገናኝ።,True,10,10,100.0
390,ነፍሴን አሳረፋት በጽድቅ መንገድ።,ነፍሴን አሳረፋት በጽድቅ መንገድ።,ነፍሴን አሳረፋት በጽድቅ መንገድ።,True,21,21,100.0
391,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,True,17,17,100.0
392,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,True,21,21,100.0
393,ሸማኔው ልብስ እየሸመነ ነው።,ሸማኔው ልብስ እየሸመነ ነው።,ሸማኔው ልብስ እየሸመነ ነው።,True,18,18,100.0
394,ነፍሴን አዳናት።,ነፍሴን አዳናት።,ነፍሴን አዳናት።,True,10,10,100.0
395,ዑደት ለውጥ ያመጣል።,ዑደት ለውጥ ያመጣል።,ዑደት ለውጥ ያመጣል።,True,13,13,100.0
396,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,True,17,17,100.0
397,በደላችንን ይቅር በለን።,በደላችንን ይቅር በለን።,በደላችንን ይቅር በለን።,True,15,15,100.0
398,ጱጱታ ድምፅ አለው።,ጱጱታ ድምፅ አለው።,ጱጱታ ድምፅ አለው።,True,12,12,100.0
399,ሑረት የሕይወት ጉዞ ነው።,ሑረት የሕይወት ጉዞ ነው።,ሑረት የሕይወት ጉዞ ነው።,True,16,16,100.0
400,ብርሃን በጨለማ ይበራል።,ብርሃን በጨለማ ይበራል።,ብርሃን በጨለማ ይበራል።,True,15,15,100.0
401,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር ሕግ ፍጻሜ ነው።,False,15,14,26.666666666666668
402,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,ጎርፍም መጣ ንፋስም ነፈሰ።,True,17,17,100.0
403,ከብዙ ሀብት ይሻላል።,ከብዙ ሀብት ይሻላል።,ከብዙ ሀብት ይሻላል።,True,13,13,100.0
404,እግዚአብሔር መጠጊያችን ነው።,እግዚአብሔር መጠጊያችን ነው።,እግዚአብሔር መጠጊያችን ነው።,True,18,18,100.0
405,ኃጢአትን አትውደዱ።,ኃጢአትን አትውደዱ።,ያጢአትን አትውደዱ።,False,12,12,91.66666666666666
406,ዤል መጠቀም አልወድም።,ዤል መጠቀም አልወድም።,ዤል መጠቀም አልወድም።,True,14,14,100.0
407,ልባችሁን ስጡኝ።,ልባችሁን ስጡኝ።,ልባችሁን ስጡኝ።,True,10,10,100.0
408,ፊተኞች ኋለኞች ኋለኞችም ፊተኞች ይሆናሉ።,ፊተኞች ኋለኞች ኋለኞችም ፊተኞች ይሆናሉ።,ፊተኞች ኋለኞች ኋለኞችም ፊተኞች ይሆናሉ።,True,26,26,100.0
409,እውነትን ታውቃላችሁ።,እውነትን ታውቃላችሁ።,እውነትን ታውቃላችሁ።,True,13,13,100.0
410,ለመማር ዝግጁ ነኝ።,ለመማር ዝግጁ ነኝ።,ለማር ዝግጁ ነኝ።,False,12,11,8.333333333333332
411,ጨው ለምግብ ጣዕም ይሰጣል።,ጨው ለምግብ ጣዕም ይሰጣል።,ጨው ለምግብ ጣዕም ይሰጣል።,True,17,17,100.0
412,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,True,17,17,100.0
413,ማታ እንገናኝ።,ማታ እንገናኝ።,ማታ እንገናኝ።,True,9,9,100.0
414,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,True,16,16,100.0
415,ልጁ ነጻ ካወጣችሁ ነጻ ናችሁ።,ልጁ ነጻ ካወጣችሁ ነጻ ናችሁ።,ልጁ ነጻ ካወጣችሁ ትጻ ናችሁ።,False,19,19,94.73684210526315
416,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መግዛት እፈልጋለሁ።,ቾኮሌት መብዛት እፈልጋለሁ።,False,17,17,94.11764705882352
417,ኜሬሬ የአፍሪካ መሪ ነበር።,ኜሬሬ የአፍሪካ መሪ ነበር።,ኜሬሬ የአፍሪካ መሪ ነበር።,True,17,17,100.0
418,ተማሪው ትምህርቱን አጠናቀቀ።,ተማሪው ትምህርቱን አጠናቀቀ።,ተማሪው ትምህርቱን አጠናቀቀ።,True,18,18,100.0
419,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,True,25,25,100.0
420,ካልሠራ ቤት በከንቱ ይደክማሉ።,ካልሠራ ቤት በከንቱ ይደክማሉ።,ካልሠራ ቤት በከንቱ ይደክማሉ።,True,19,19,100.0
421,ዶሮ ወጥ ተሰርቷል።,ዶሮ ወጥ ተሰርቷል።,ዶሮ ወጥ ተሰርቷል።,True,12,12,100.0
422,የተቀደሰ መሬት ነው።,የተቀደሰ መሬት ነው።,የተቀደሰ መሬት ነው።,True,13,13,100.0
423,የእግዚአብሔር በግ።,የእግዚአብሔር በግ።,የእግዚአብሔር በግ።,True,12,12,100.0
424,ኃይል ከእግዚአብሔር ነው።,ኃይል ከእግዚአብሔር ነው።,አይ ት እግአብሔር ችሁ።,False,16,15,18.75
425,ዠንጥላ ይዘህ ውጣ።,ዠንጥላ ይዘህ ውጣ።,ዠንጥላ ይዘህ ውጣ።,True,12,12,100.0
426,ለቄሳር የሚገባውን ለቄሳር ስጡ።,ለቄሳር የሚገባውን ለቄሳር ስጡ።,ለቄሳር የሚገባውን ለቄሳር ስጡ።,True,20,20,100.0
427,ሰላም ለእናንተ ይሁን።,ሰላም ለእናንተ ይሁን።,ሰላም ለእንንተ ይሁን።,False,14,14,92.85714285714286
428,ጺም ማሳደግ ጀምሯል።,ጺም ማሳደግ ጀምሯል።,ጺም ማሳደግ ጀምሯል።,True,13,13,100.0
429,ጌታ ሆይ አንተ ሁሉን ታውቃለህ።,ጌታ ሆይ አንተ ሁሉን ታውቃለህ።,ጌታ ሆይ አንተ ሁሉነ ታውቃለህ።,False,20,20,95.0
430,የቧምቧ ውሃ ተቋርጧል።,የቧምቧ ውሃ ተቋርጧል።,የቧምቧ ውሃ ተቋርጧል።,True,14,14,100.0
431,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,True,14,14,100.0
432,ዓለምን አሸነፍሁ።,ዓለምን አሸነፍሁ።,ዓለምን አሸነፍሁ።,True,11,11,100.0
433,ማርስ ከባቢ አየር አላት።,ማርስ ከባቢ አየር አላት።,ማርስ ከባቢ አየር አላት።,True,16,16,100.0
434,ወደ እኔ የሚመጣ አይራብም።,ወደ እኔ የሚመጣ አይራብም።,ወደ እኔ የሚመጣ አይራብም።,True,17,17,100.0
435,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,True,15,15,100.0
436,አዲስ አበባ ዋና ከተማችን ናት።,አዲስ አበባ ዋና ከተማችን ናት።,አዲስ አበባ ዋና ከተማችን ናት።,True,20,20,100.0
437,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,ሁሉ በእርሱ ሆነ።,True,11,11,100.0
438,የእኔ ፈቃድ ሳይሆን ያንተ ይሁን።,የእኔ ፈቃድ ሳይሆን ያንተ ይሁን።,የእኔ ፈቃድ ሳይሆን ያንተ ይሁን።,True,21,21,100.0
439,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቆ መሳፍርት የሌለው እውቀት።,True,20,20,100.0
440,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,ለነፍሳችሁም ዕረፍት ታገኛላችሁ።,True,20,20,100.0
441,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,ዕውቀት ከገንዘብ ይበልጣል።,True,17,17,100.0
442,ቃላት እውነትን ይገልጣሉ።,ቃላት እውነትን ይገልጣሉ።,ቃላት እውነትን ይገልጣሉ።,True,16,16,100.0
443,ለእኔ ረዳቴ ነው።,ለእኔ ረዳቴ ነው።,ለእኔ ረዳቴ ነው።,True,11,11,100.0
444,ዉጤትህ በጣም ጥሩ ነው።,ዉጤትህ በጣም ጥሩ ነው።,ዉጤትህ በጣም ጥሩ ነው።,True,15,15,100.0
445,ትዕዛዜን ጠብቁ።,ትዕዛዜን ጠብቁ።,ትዕዛዜን ጠብቁ።,True,10,10,100.0
446,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,True,16,16,100.0
447,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,መከር ብዙ ነው ሠራተኞች ጥቂቶች።,True,21,21,100.0
448,ዚብራው መስመር አለው።,ዚብራው መስመር አለው።,ዚብራው መስመር አለው።,True,14,14,100.0
449,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀት ን ትቀድማለች።,False,18,19,50.0
450,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀትን ትቀድማለች።,ትዕቢት ውድቀት ን ትቀድማለች።,False,18,19,50.0
451,ፊት ለፊት ያነጋግረዋል።,ፊት ለፊት ያነጋግረዋል።,ፊት ለፊት ያነጋግረዋል።,True,15,15,100.0
452,ለምሳሌ ማርስ ወገብ አካባቢ ትልቅ ሸለቆ ይገኛል።,ለምሳሌ ማርስ ወገብ አካባቢ ትልቅ ሸለቆ ይገኛል።,ለምሳሌ ማርስ ወገብ አካባቢ ትልቅ ሸለቆ ይገኛል።,True,31,31,100.0
453,ለምኑ ይሰጣችኋል ፈልጉ ታገኛላችሁ።,ለምኑ ይሰጣችኋል ፈልጉ ታገኛላችሁ።,ለምኑ ይሰጣችኋል ፈልጉ ታገኛላችሁ።,True,22,22,100.0
454,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,ሥራ የሰው ልጅ ክብር ነው።,True,17,17,100.0
455,ለእኔ ረዳቴ ነው።,ለእኔ ረዳቴ ነው።,ለእኔ ረዳቴ ነው።,True,11,11,100.0
456,ኖታ መጻፍ ይከብዳል።,ኖታ መጻፍ ይከብዳል።,ኖታ መጻፍ ይከብዳል።,True,13,13,100.0
457,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,True,21,21,100.0
458,በዚህም ምክንያት በማርስ ላይ ዝናብ አይዘንብም።,በዚህም ምክንያት በማርስ ላይ ዝናብ አይዘንብም።,በዚህም ምክንያት በማርስ ላይ ዝናብ አይዘንብም።,True,30,30,100.0
459,ዲጂታል ሰዓት ገዛሁ።,ዲጂታል ሰዓት ገዛሁ።,ዲጂታል ሰዓት ገዛሁ።,True,13,13,100.0
460,ፈቃድህ በምድር ይሁን።,ፈቃድህ በምድር ይሁን።,ፈቃድህ በምድር ይሁን።,True,14,14,100.0
461,ታላቅ ተአምራት ተደረገ።,ታላቅ ተአምራት ተደረገ።,ታላቅ ተአምራት ተደረገ።,True,15,15,100.0
462,ፎቶ ማንሳት እወዳለሁ።,ፎቶ ማንሳት እወዳለሁ።,ፎቶ ማንሳት እወዳለሁ።,True,14,14,100.0
463,ከዚያም የሳምንቱ የትምህርት ቀን ማብቂያ በመሆኑ ሰኞ ለመገናኘት የስንብት ሰላምታ ተለዋውጠው ተለያዩ።,ከዚያም የሳምንቱ የትምህርት ቀን ማብቂያ በመሆኑ ሰኞ ለመገናኘት የስንብት ሰላምታ ተለዋውጠው ተለያዩ።,ከዚህም ህሻም የ የ ያትም በ ምባ መ መ ት መ ተው ው ች,False,64,36,12.5
464,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,ኢየሱስ እንባውን አፈሰሰ።,True,16,16,100.0
465,የሚባርክህ አምላክ ነው።,የሚባርክህ አምላክ ነው።,የሚባርክህ አምላክ ነው።,True,15,15,100.0
466,ብር አጠራቅሜ መኪና ገዛሁ።,ብር አጠራቅሜ መኪና ገዛሁ።,ብር አጠራቅሜ መኪና ገዛሁ።,True,17,17,100.0
467,መዝጊያን አንኳኩ ይከፈትላችኋልም።,መዝጊያን አንኳኩ ይከፈትላችኋልም።,መዝጊያን አንኳኩ ይከፈትላችኋልም።,True,21,21,100.0
468,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,True,15,15,100.0
469,በጠበበው ደጅ ግቡ።,በጠበበው ደጅ ግቡ።,በጠበበው ደጅ ግቡ።,True,12,12,100.0
470,ቤት አትመኝ።,ቤት አትመኝ።,ቤት አትመኝ።,True,8,8,100.0
471,ነፍሱን ስለ በጎቹ ይሰጣል።,ነፍሱን ስለ በጎቹ ይሰጣል።,ነፍሱን ስለ በህቹ ይሰጣል።,False,17,17,94.11764705882352
472,መጠጊያና ኃይል ነው።,መጠጊያና ኃይል ነው።,መጠጊያና ኃይል ነው።,True,13,13,100.0
473,ደጅ ጥና በርታ።,ደጅ ጥና በርታ።,ደጅ ጥና በርታ።,True,10,10,100.0
474,የሰላም አለቃ።,የሰላም አለቃ።,የሰላም አለቃ።,True,9,9,100.0
475,እስከ ምድር ዳርቻ ምስክሮቼ ትሆናላችሁ።,እስከ ምድር ዳርቻ ምስክሮቼ ትሆናላችሁ።,እስከ ምድር ዳርቻ ምስክሮቼ ትሆንላችሁ።,False,25,25,96.0
476,በቀንና በሌሊት ያስባል።,በቀንና በሌሊት ያስባል።,በቀንና በሌሊት ያስባል።,True,15,15,100.0
477,በቤቱ እኖር ዘንድ።,በቤቱ እኖር ዘንድ።,በቤቱ እኖር ዘንድ።,True,12,12,100.0
478,ወንጌልን ስበኩ።,ወንጌልን ስበኩ።,ወንጌልን ስበኩ።,True,10,10,100.0
479,ነፍሴ ትባርከዋለች።,ነፍሴ ትባርከዋለች።,ነፍሴ ትባርከዋለች።,True,12,12,100.0
480,ንፋስ በሃይል እየነፈሰ ነው።,ንፋስ በሃይል እየነፈሰ ነው።,ንፋስ በሃይል እየነፈሰ ነው።,True,18,18,100.0
481,እኔ ሕይወት ነኝ።,እኔ ሕይወት ነኝ።,እኔ ሕይወት ነኝ።,True,11,11,100.0
482,እንደ ንስር ይወጣሉ።,እንደ ንስር ይወጣሉ።,እንደ ንስር ይወጣሉ።,True,13,13,100.0
483,እግዚአብሔር ታማኝ ነው።,እግዚአብሔር ታማኝ ነው።,እግዚአብሔር ታማኝ ነው።,True,15,15,100.0
484,ወደ አፈር ትመለሳለህ።,ወደ አፈር ትመለሳለህ።,ወደ አፈር ትመለሳለህ።,True,14,14,100.0
485,ወደ እኔ የሚመጣ አይራብም።,ወደ እኔ የሚመጣ አይራብም።,ወደ እኔ የሚመጣ አይራብም።,True,17,17,100.0
486,መሰላል እስከ ሰማይ ይደርሳል።,መሰላል እስከ ሰማይ ይደርሳል።,መሰላል እስከ ሰማይ ይደርሳል።,True,19,19,100.0
487,ፈረስ መጋለብ እወዳለሁ።,ፈረስ መጋለብ እወዳለሁ።,ፈረስ መጋለብ እወዳለሁ።,True,15,15,100.0
488,ሤራው በጊዜ ታወቀ።,ሤራው በጊዜ ታወቀ።,ሤራው በጊዜ ታወቀ።,True,12,12,100.0
489,ሕግጋቱን አክብሩ።,ሕግጋቱን አክብሩ።,ሕግጋቱን አክብሩ።,True,11,11,100.0
490,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,ሰንደቅ ዓላማው በነፃነት ይውለበለባሏል።,True,25,25,100.0
491,ሰውየው ትናንት ሟተ።,ሰውየው ትናንት ሟተ።,ሰውየው ትናንት ሟተ።,True,13,13,100.0
492,ጨው ለምግብ ጣዕም ይሰጣል።,ጨው ለምግብ ጣዕም ይሰጣል።,ጨው ለምግብ ጣዕም ይሰጣል።,True,17,17,100.0
493,መጽሐፍ ማንበብ እወዳለሁ።,መጽሐፍ ማንበብ እወዳለሁ።,መጽሐፍ ማንበብ እወዳለሁ።,True,16,16,100.0
494,ሴቷ በልበ ሙሉነት ተናገረች።,ሴቷ በልበ ሙሉነት ተናገረች።,ሴቷ በልበ ሙሉነት ተናገረች።,True,18,18,100.0
495,ኃይል ከእግዚአብሔር ነው።,ኃይል ከእግዚአብሔር ነው።,ኃይል ከእግዚአብሔር ነው።,True,16,16,100.0
496,ቀኝ እጅህን ይዤ።,ቀኝ እጅህን ይዤ።,ቀኝ እጅህን ይዤ።,True,11,11,100.0
497,ተነሣና ሂድ።,ተነሣና ሂድ።,ተነሣና ሂድ።,True,8,8,100.0
498,ሕግን ማክበር ግዴታ ነው።,ሕግን ማክበር ግዴታ ነው።,ሕግን ክበር ግዴታ ነው።,False,16,15,25.0
499,ለመማር ዝግጁ ነኝ።,ለመማር ዝግጁ ነኝ።,ለመማር ዝግጁ ነኝ።,True,12,12,100.0
500,ጆሮዬን አመመኝ።,ጆሮዬን አመመኝ።,ጆሮዬን አመመኝ።,True,10,10,100.0
501,እዩኤል እና አሚራ በክበቡ ተግባራት ላይ በመሣተፍ የሥራ ድርሻቸውን ይወጣሉ።,እዩኤል እና አሚራ በክበቡ ተግባራት ላይ በመሣተፍ የሥራ ድርሻቸውን ይወጣሉ።,እኤል እናአከረራበ በ ችባሻራ ይመበሚደጣተፍ ተመተ ራደባርተ ውወ ፍው።,False,48,44,8.333333333333332
502,መንግሥተ ሰማያት ቀርባለች።,መንግሥተ ሰማያት ቀርባለች።,መንግሥተ ሰማያት ቀርባለች።,True,17,17,100.0
503,ፃረ ሞት ከባድ ነው።,ፃረ ሞት ከባድ ነው።,ፃረ ሞት ከባድ ነው።,True,13,13,100.0
504,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,ፍቅር ይታገሣል።,True,10,10,100.0
505,ሤራው በጊዜ ታወቀ።,ሤራው በጊዜ ታወቀ።,ሤራው በጊዜ ታወቀ።,True,12,12,100.0
506,ቆንጆ ልጃገረድ አየሁ።,ቆንጆ ልጃገረድ አየሁ።,ቆንጆ ልጃገረድ አየሁ።,True,14,14,100.0
507,ስም በከንቱ አትጥራ።,ስም በከንቱ አትጥራ።,ኝኝመችጠመጠች ች መ ።,False,13,14,0.0
508,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቆ መሳፍርት የሌለው እውቀት።,ኁልቀ መሳፍርት የሌለው እነውቀት።,False,20,21,75.0
509,በእምነት ኑሩ።,በእምነት ኑሩ።,በእምነት ኑሩ።,True,9,9,100.0
510,እናቷ ጋር ሄደኗል።,እናቷ ጋር ሄደኗል።,እናቷ ጋር ሄደኗል።,True,12,12,100.0
511,ዛሬ ስጠን።,ዛሬ ስጠን።,ዛሬ ስጠን።,True,7,7,100.0
512,ከዚህ በኋላ ከትዳራቸውና ከዘመዶቻቸው ይልቅ ዘመድ አልባና ምንም ደጋፊ የሌላቸውን ልጆች መረጡ።,ከዚህ በኋላ ከትዳራቸውና ከዘመዶቻቸው ይልቅ ዘመድ አልባና ምንም ደጋፊ የሌላቸውን ልጆች መረጡ።,ከዚህ በኋላ ከሰዳላከንው ራቸመ ቻለው ችቸመአውመአ አንል ደል ችቸውን መአል ቸጡ።,False,60,51,31.666666666666664
